actual,pred_LinearRegression,pred_Ridge_alpha001,pred_Ridge_alpha01,pred_Ridge_alpha1,pred_Ridge_alpha10,pred_Lasso_alpha001,pred_Lasso_alpha01,pred_Lasso_alpha1,pred_ElasticNet_01,pred_ElasticNet_1,pred_DecisionTree_d5,pred_DecisionTree_d10,pred_DecisionTree_d15,pred_DecisionTree_d20,pred_RandomForest_n100,pred_RandomForest_n300,pred_RandomForest_n500,pred_GradientBoosting_n100,pred_GradientBoosting_n300,pred_GradientBoosting_n500,pred_XGBoost_n300,pred_LightGBM_n300,pred_SVR_linear,pred_SVR_rbf,pred_KNN_k5,pred_KNN_k10,pred_KNN_k15,pred_MLP_h100,pred_MLP_h100_100,pred_AdaBoost_n300
0.3908629441624365,0.6336425092505645,0.6336558215454187,0.6337755346819892,0.6349630876552095,0.645950967147932,0.6968981213652461,0.6379707694821496,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6207407407407407,0.6088888888888889,0.6088888888888889,0.5902222222222223,0.5937185185185184,0.5921333333333333,0.5091038851348804,0.5847146910767818,0.5772661335051023,0.626826546130595,0.5675997446956137,0.6040493473224532,0.948463023391546,0.5288888888888889,0.528,0.4951111111111111,0.6162380854011464,0.9489215580277417,0.5273642252117591
0.4416243654822335,0.6715092628156453,0.6715197369006884,0.6716139265280716,0.6725482461218463,0.6811893128105185,0.713594821651759,0.6280316462455828,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6207407407407407,0.6088888888888889,0.6088888888888889,0.5776727272727273,0.5766814814814815,0.5848444444444445,0.5125878639872393,0.6339571235297878,0.5852998812492741,0.6301952516416881,0.6072147290838024,0.639369835831113,0.7890484643710435,0.5093333333333333,0.5195555555555555,0.5238518518518518,0.8031189171642978,0.9385263649435569,0.5629878048780487
0.4111675126903553,0.6492503147757389,0.6492648290021139,0.6493953506729613,0.6506901197020163,0.6626695382578525,0.7146556936149332,0.637013208565693,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.579218888888889,0.5872148148148147,0.5877866666666667,0.5347891919517284,0.6377588386162379,0.6011794919081004,0.5911304941157672,0.5770209031060796,0.6218990051747059,0.7167583185834652,0.4728888888888889,0.5017777777777778,0.5232592592592592,0.7527164278329179,0.7122749565648488,0.5230852355813319
0.4467005076142132,0.6752715810142172,0.6752833516740656,0.6753892008274884,0.6764391680197785,0.6861488154970693,0.7238118489402217,0.6441168077487209,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.5836188888888889,0.5909037037037036,0.5864266666666667,0.6032857774318998,0.6457167588310768,0.5999941311346788,0.6242324476818416,0.5784489841191519,0.6440823433166915,0.7925406151566581,0.56,0.49866666666666665,0.5025185185185185,0.66570789196662,0.8536807254643443,0.5647080979284369
0.3147208121827411,0.6208158950321012,0.6208266286111165,0.6209231520640555,0.6218806506433521,0.6307386366728132,0.675847506822403,0.6404401650865652,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6511111111111112,0.6444444444444445,0.6444444444444445,0.590828888888889,0.5884148148148147,0.583991111111111,0.45973875724469027,0.5647895150369712,0.5128819120457864,0.5474688028673503,0.5588288849059939,0.5893760420172302,1.06039258197664,0.4942222222222222,0.5253333333333333,0.5274074074074074,0.45179867186162026,0.8198065616863601,0.5226490066225165
0.3350253807106599,0.642612888508546,0.642624968387923,0.6427335985357505,0.6438111810117175,0.6537789017840334,0.698059336844161,0.6471872273290655,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.5798666666666666,0.5796148148148148,0.5797866666666668,0.5552998794478056,0.5811952604401831,0.5545349248457258,0.6049739708880756,0.5458643358145379,0.6110135672657097,0.9729771091560798,0.5635555555555556,0.5635555555555556,0.5487407407407408,0.5316963298881661,0.6706798856504476,0.522108736407949
0.4771573604060913,0.7217944240673089,0.7218046581468129,0.7218966885604707,0.7228094981957558,0.7312431275940361,0.7635425952735917,0.6695702264134162,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.6533333333333333,0.6533333333333333,0.586714074074074,0.588562962962963,0.5903555555555555,0.47202305493990343,0.5725311182911879,0.6034624826381783,0.6535795470456455,0.5692574510284535,0.6899959612237953,1.0388255179245522,0.5288888888888889,0.5377777777777778,0.5348148148148149,0.7513077020905794,1.2794769751204997,0.5230852355813319
0.4213197969543147,0.7300861469450461,0.7300959785607289,0.7301843897888671,0.7310613011713105,0.7391631794817646,0.7637894119585042,0.6601650346023068,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.6,0.6,0.5852638383838384,0.5865777777777778,0.5881333333333333,0.5362144634103104,0.5984297407934365,0.6058049762193549,0.6310750087479923,0.5837129389052522,0.6988773779069478,0.8970890890841046,0.5502222222222222,0.5213333333333333,0.5244444444444445,0.9854256821339424,1.1872494854674414,0.5801092896174861
0.3908629441624365,0.6738955573382617,0.6739057242941248,0.6739971516007643,0.6749040289145616,0.6832874524220383,0.7153776995079858,0.6562610321317097,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6533333333333333,0.6533333333333333,0.5986543915343915,0.5929925925925925,0.5866666666666667,0.5540669267651552,0.5869112930015578,0.5906373628209375,0.5882798423747394,0.5661622145123677,0.643415515800635,1.1495060292864103,0.5386666666666666,0.5599999999999999,0.5647407407407408,0.6372627109887223,0.9562739345065345,0.5396486161251504
0.4974619289340101,0.7032419326941057,0.7032524518970467,0.7033470467534422,0.7042853369619091,0.7129585866478757,0.7436492624010986,0.6536068497275882,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.6533333333333333,0.6533333333333333,0.5730268013468014,0.5731703703703703,0.5791111111111111,0.4927686534321002,0.5181163030561698,0.558204352502689,0.5889098411182735,0.57139398600084,0.6765108105890166,0.9318575434202186,0.5342222222222223,0.5671111111111111,0.5478518518518518,0.8710125410583349,1.1764566545038897,0.5521379489174121
