actual,pred_GradientBoosting_n500,pred_RandomForest_n500,pred_GradientBoosting_n300,pred_RandomForest_n300,pred_RandomForest_n100
0.3908629441624365,0.5772661335051023,0.5921333333333333,0.5847146910767818,0.5937185185185184,0.5902222222222223
0.4416243654822335,0.5852998812492741,0.5848444444444445,0.6339571235297878,0.5766814814814815,0.5776727272727273
0.4111675126903553,0.6011794919081004,0.5877866666666667,0.6377588386162379,0.5872148148148147,0.579218888888889
0.4467005076142132,0.5999941311346788,0.5864266666666667,0.6457167588310768,0.5909037037037036,0.5836188888888889
0.3147208121827411,0.5128819120457864,0.583991111111111,0.5647895150369712,0.5884148148148147,0.590828888888889
0.3350253807106599,0.5545349248457258,0.5797866666666668,0.5811952604401831,0.5796148148148148,0.5798666666666666
0.4771573604060913,0.6034624826381783,0.5903555555555555,0.5725311182911879,0.588562962962963,0.586714074074074
0.4213197969543147,0.6058049762193549,0.5881333333333333,0.5984297407934365,0.5865777777777778,0.5852638383838384
0.3908629441624365,0.5906373628209375,0.5866666666666667,0.5869112930015578,0.5929925925925925,0.5986543915343915
0.4974619289340101,0.558204352502689,0.5791111111111111,0.5181163030561698,0.5731703703703703,0.5730268013468014
0.350253807106599,0.565016713443929,0.5822044444444445,0.5958350017478773,0.5831703703703703,0.5847733333333334
0.3756345177664975,0.5924918419311715,0.5878755555555556,0.5743056632074522,0.5897185185185185,0.5847744444444445
0.3857868020304568,0.5954845019223782,0.5893777777777778,0.5940696540713656,0.5860740740740741,0.5768727272727273
0.3096446700507614,0.6065176909005889,0.5918488888888889,0.5789988179288336,0.5880740740740741,0.5814855555555556
0.2893401015228426,0.5591128657973075,0.590408888888889,0.607237386954594,0.5841777777777778,0.5785374074074074
0.2182741116751269,0.5744239189489116,0.5885511111111111,0.5523851313084387,0.5950814814814814,0.593615873015873
0.3756345177664975,0.5691910014325714,0.59208,0.5735009647421281,0.5921037037037037,0.5935338271604939
0.4010152284263959,0.5912839084473226,0.5903733333333334,0.5796731928832809,0.591674074074074,0.5910682186948854
0.2842639593908629,0.5533712037919781,0.5917688888888889,0.5480870065700494,0.5958518518518517,0.6005225396825397
0.365482233502538,0.5891736112767605,0.5929688888888889,0.5909961308652091,0.5925333333333334,0.5921225396825397
0.1979695431472081,0.5929214074409075,0.5851022222222223,0.5864469346739198,0.588874074074074,0.5838855555555555
0.3045685279187817,0.5795388118087859,0.5899111111111112,0.5974321344128621,0.5924444444444444,0.5866855555555556
0.3401015228426396,0.5948280001097604,0.5814844444444445,0.5759311987646318,0.5844444444444444,0.5810733333333333
0.3705583756345177,0.5868081276403767,0.5832088888888889,0.6093448584967275,0.589674074074074,0.5876777777777777
0.3350253807106599,0.6034954429609471,0.5762755555555555,0.6329018948801037,0.5777185185185185,0.5726687830687831
0.2436548223350254,0.5638822601930251,0.5806933333333333,0.5833814778089712,0.5759703703703704,0.5783288888888889
0.2385786802030456,0.6060167183327032,0.5875377777777777,0.6126993141680744,0.591674074074074,0.6001932478632478
0.2436548223350254,0.6291842461966484,0.5887822222222222,0.6071555407240442,0.5961629629629629,0.5961077777777778
0.350253807106599,0.613210170954965,0.590791111111111,0.5740213289142546,0.5937777777777777,0.5895111111111111
0.4111675126903553,0.5783070988223035,0.5863822222222222,0.5614419286197501,0.5887407407407407,0.5826222222222223
0.3147208121827411,0.6181054060138683,0.5846222222222223,0.6001314481975761,0.5822370370370371,0.5725288888888889
0.3045685279187817,0.60807281693918,0.58456,0.5849348291792277,0.5829333333333333,0.5739955555555556
0.3299492385786802,0.5921945134979429,0.5832622222222222,0.5710116081793516,0.5844444444444444,0.5800444444444445
0.4111675126903553,0.5958654906285019,0.5794044444444445,0.6086624016689457,0.5798814814814814,0.5747555555555556
0.299492385786802,0.5722843648066165,0.582728888888889,0.5866299699035683,0.5854666666666666,0.5784888888888889
0.4314720812182741,0.6002652165420906,0.5867822222222222,0.6082953620702314,0.5903259259259259,0.5862666666666667
0.3147208121827411,0.6192470841866132,0.5926400000000001,0.5884667525107606,0.5963851851851851,0.5900035087719298
0.1675126903553299,0.5868819028774823,0.5913066666666665,0.6133618174011836,0.5887259259259259,0.5775955555555555
0.4619289340101523,0.5980607149495526,0.5949333333333334,0.6108713356011879,0.5925925925925926,0.5917362962962963
0.4263959390862944,0.6123812537304243,0.5887377777777778,0.5591810181974799,0.584637037037037,0.5817379124579124
0.3705583756345177,0.6144888694051109,0.5853866666666667,0.5962842705310377,0.5846666666666667,0.5714633333333333
0.4060913705583756,0.5642310965375092,0.5868622222222223,0.5622660233472534,0.5880592592592592,0.5825511111111111
0.4314720812182741,0.5918869049526524,0.5911111111111111,0.6029674368679182,0.5949481481481481,0.591455873015873
0.3857868020304568,0.6097383752515726,0.5945866666666667,0.5865966293261601,0.5976740740740741,0.5919014285714286
0.4873096446700508,0.5871260033625577,0.5932977777777778,0.5918010472350085,0.5931407407407407,0.5869777777777778
0.3959390862944162,0.5770528392506131,0.5923644444444445,0.5946562490483109,0.5914222222222223,0.5805333333333333
0.2436548223350254,0.5667546876097951,0.5922755555555556,0.6036433870152181,0.5966518518518518,0.6015999999999999
0.3045685279187817,0.5656630180089983,0.5882488888888889,0.5814681873682322,0.5894962962962962,0.5872177777777778
0.416243654822335,0.5698534059087107,0.5883377777777777,0.5849838137653037,0.5890814814814814,0.5854844444444445
0.3959390862944162,0.5831516784497937,0.5957866666666667,0.6163174782965333,0.5955999999999999,0.5908444444444445
0.3401015228426396,0.5876213389054765,0.5923466666666667,0.5859525220839289,0.5931259259259258,0.588848484848485
0.3451776649746192,0.5710414715216843,0.58896,0.55887532887021,0.5917925925925925,0.5857966666666667
0.416243654822335,0.5968941006765637,0.5920977777777777,0.6031397210832298,0.596074074074074,0.5910666666666666
0.4974619289340101,0.6064717496414027,0.5962577777777778,0.5969544375634089,0.5986074074074074,0.5988888888888889
0.3857868020304568,0.5643231322687765,0.5895111111111112,0.5324351652558909,0.5918962962962964,0.5931111111111111
0.2944162436548223,0.6546329128614954,0.5922488888888889,0.5939128403120042,0.5966222222222223,0.5880855555555555
0.3553299492385787,0.6419116559649528,0.5958844444444445,0.6014742749871131,0.6036444444444444,0.5981111111111111
0.4923857868020304,0.6559781262690082,0.5975555555555556,0.6246803192086224,0.6013185185185185,0.5944855555555556
0.4416243654822335,0.6429031918822681,0.5938577777777778,0.5837829647991138,0.5989925925925925,0.5881299999999999
0.4213197969543147,0.6403888384407701,0.5962044444444444,0.5532510696495405,0.600474074074074,0.5953555555555555
0.4060913705583756,0.6318645525205528,0.5998044444444445,0.6172141214291813,0.5972888888888889,0.5872484848484849
0.5380710659898477,0.5776861543358462,0.5800533333333333,0.617560952584796,0.5800444444444445,0.5723117916002126
0.4619289340101523,0.5848974701487571,0.5906133333333333,0.5803430391584503,0.5886666666666667,0.5861733333333333
0.4365482233502538,0.6078595213081324,0.597368888888889,0.55916664096633,0.5998666666666665,0.6057744444444444
0.4365482233502538,0.6029637443283061,0.5881866666666666,0.6115902193733745,0.5904296296296295,0.5913616161616162
0.5076142131979695,0.5849973907076345,0.5804266666666668,0.6051076741442167,0.5837481481481481,0.5802666666666667
0.4365482233502538,0.6158706572537259,0.5876977777777778,0.623088510542356,0.5836740740740741,0.5792844444444445
0.4873096446700508,0.5928911001688104,0.5873066666666666,0.6101094105020475,0.5888,0.5777744444444445
0.4720812182741117,0.6308367431630577,0.5943733333333333,0.6103570412949957,0.594,0.5826177777777778
0.5177664974619289,0.6154940542626123,0.5981866666666666,0.630518583774722,0.6019259259259259,0.5934633333333333
0.482233502538071,0.6496760968286232,0.59048,0.6506376317297565,0.5884148148148147,0.5817733333333334
0.3401015228426396,0.572372816216225,0.5879555555555556,0.5784089439221127,0.590237037037037,0.5801733333333333
0.416243654822335,0.5660752315184494,0.5884533333333333,0.6145619675013607,0.5861481481481481,0.5807511111111111
0.4923857868020304,0.5766298891534347,0.5876355555555556,0.587466411819929,0.5842814814814815,0.5786622222222222
0.3604060913705584,0.6066618313010994,0.5961333333333334,0.5673306767290486,0.5941925925925926,0.5892855555555555
0.4619289340101523,0.5854072048344496,0.5898755555555556,0.5804607153554655,0.586,0.5894356902356902
0.4619289340101523,0.5893501372354724,0.5960533333333333,0.5721409447450474,0.5913333333333333,0.5880844444444445
0.5329949238578681,0.569069676231907,0.5907111111111111,0.596105941641958,0.5923259259259259,0.5887003174603175
0.6345177664974619,0.5758575023331906,0.5859911111111111,0.5903319399884267,0.5836148148148148,0.5897171717171718
0.5532994923857868,0.5782908950048892,0.5891200000000001,0.6201142097491339,0.5900592592592592,0.5825066666666667
0.416243654822335,0.5382933461556625,0.5870222222222222,0.5827222685490125,0.5823703703703703,0.5778855555555555
0.4568527918781725,0.5636574590754142,0.5947022222222222,0.5836393389999076,0.5942074074074073,0.5977493827160494
0.482233502538071,0.5313645023009641,0.5804266666666668,0.533920122748637,0.5842518518518518,0.5891511111111112
0.5126903553299492,0.6159950604259353,0.59192,0.6104239722593368,0.593037037037037,0.5925393939393939
0.416243654822335,0.596547270170243,0.5842666666666667,0.6284057372589551,0.5772592592592592,0.5800416161616162
0.4365482233502538,0.5939066521959634,0.5918222222222221,0.6199960464808794,0.5889185185185184,0.5820844444444444
0.4568527918781725,0.6040377273608254,0.5876,0.6137071349758636,0.5872296296296297,0.5845838383838384
0.5177664974619289,0.605339438065975,0.5972355555555555,0.6199164124547247,0.5936592592592592,0.5895522222222223
0.6192893401015228,0.6191710714102124,0.60368,0.6009474656423106,0.6032888888888889,0.6052163492063491
0.5177664974619289,0.6033040131359289,0.5918666666666668,0.6203128113837477,0.5925925925925926,0.5858633333333334
0.5076142131979695,0.5943094177020543,0.5966844444444445,0.6215865906908173,0.5961481481481481,0.5912855555555555
0.5736040609137056,0.5834652706057633,0.5969244444444445,0.5580291822507496,0.6008888888888888,0.6104430335097002
0.5583756345177665,0.5659578600268268,0.587288888888889,0.6341522292390949,0.5852888888888889,0.5841616161616162
0.4923857868020304,0.5419313667286778,0.5993155555555556,0.600057008102401,0.5966074074074075,0.599288888888889
0.4771573604060913,0.5767789832085564,0.5951911111111111,0.5687572857991575,0.5893925925925926,0.5920177777777779
0.4517766497461929,0.5955313281209402,0.5910133333333334,0.5937004106793965,0.590637037037037,0.5877333333333334
0.5279187817258884,0.5609986269826643,0.5863111111111111,0.6173501294618999,0.5850074074074073,0.5835448148148148
0.6598984771573604,0.5638916911393389,0.5900622222222223,0.6343264676823305,0.588548148148148,0.5806855555555556
0.6598984771573604,0.571195789861081,0.5857777777777778,0.6275980024798045,0.5880296296296296,0.5801522222222223
0.583756345177665,0.5501950545362861,0.5845511111111111,0.5790468321041289,0.5895703703703703,0.5903222222222222
0.3857868020304568,0.5821931736505511,0.5962844444444444,0.6304885061521301,0.5966370370370371,0.594255873015873
0.5989847715736041,0.5933750542016457,0.5872622222222222,0.6274572936336885,0.5841037037037037,0.5786177777777778
0.416243654822335,0.5673204635301858,0.5863733333333334,0.5981508365454312,0.5876444444444444,0.5838622222222223
0.4771573604060913,0.5591126448489205,0.5806044444444445,0.6154094145575413,0.579911111111111,0.5759733333333333
0.4263959390862944,0.5947466888434837,0.5873422222222222,0.6207597160091766,0.5879407407407407,0.5832633333333334
0.6903553299492385,0.5687337686067216,0.5865333333333334,0.588864049343252,0.5866666666666667,0.5842400000000001
0.5939086294416244,0.551811395638669,0.5890755555555556,0.6097342003716609,0.5895555555555555,0.5856
0.5126903553299492,0.5625206615972934,0.5902666666666667,0.6197295861985037,0.5873777777777778,0.5848622222222223
0.482233502538071,0.5742638540196098,0.5860000000000001,0.5995820499430711,0.5839703703703704,0.5799733333333333
0.5939086294416244,0.5494856416568881,0.5818400000000001,0.5830644922694795,0.5842222222222222,0.5801066666666667
0.5482233502538071,0.5610343561464166,0.5892533333333334,0.6305859565271882,0.5892740740740741,0.5868177777777778
0.467005076142132,0.5578388375883925,0.5936,0.618880830915297,0.5891259259259259,0.5865066666666667
0.3908629441624365,0.5666443435333587,0.579528888888889,0.5965169944772645,0.5841185185185185,0.5802844444444445
0.5888324873096447,0.5540044695088774,0.5802755555555557,0.582507582409891,0.5800296296296297,0.5807555555555556
0.4720812182741117,0.5734991316599781,0.5856622222222222,0.5365674355633878,0.5879851851851852,0.5876844444444445
0.482233502538071,0.5821172859744072,0.580968888888889,0.5865977779621069,0.5804740740740741,0.5806505050505051
0.5786802030456852,0.5877399610415645,0.5906133333333333,0.582039852611582,0.5906370370370371,0.5920792063492064
0.5279187817258884,0.5877807618897566,0.5909777777777778,0.5780057875409297,0.5963259259259259,0.5941047619047619
0.467005076142132,0.5565913822059385,0.5877422222222223,0.5313484553760054,0.5885333333333332,0.5868622222222222
0.4060913705583756,0.5787782958247907,0.5966488888888889,0.5897529802395596,0.590474074074074,0.5910569841269842
0.4111675126903553,0.6085958049265777,0.5870933333333332,0.5711468392245365,0.5884888888888888,0.5846444444444444
0.5939086294416244,0.618623550636543,0.5939022222222222,0.5846907175120681,0.5969185185185185,0.5896040404040404
0.4619289340101523,0.6183368536866342,0.5895111111111112,0.5895967844332435,0.5938370370370369,0.5872411111111111
0.3604060913705584,0.5713872879441592,0.5860533333333333,0.5728402510005927,0.5834814814814815,0.5816683760683761
0.4517766497461929,0.5937509942806072,0.5916266666666667,0.6221326914561693,0.5924148148148148,0.5822222222222222
0.4619289340101523,0.5326523899746491,0.5713866666666666,0.5681235683139445,0.5691259259259258,0.5601777777777778
0.467005076142132,0.618692484282871,0.5894933333333333,0.5834658012607805,0.5922962962962963,0.5855744444444444
0.4213197969543147,0.6047421429940663,0.5872533333333333,0.5539884931728265,0.5902074074074074,0.583444619883041
0.5583756345177665,0.6226662664153442,0.5994488888888889,0.6007622634410897,0.6025777777777778,0.5914479532163742
0.5939086294416244,0.6039337954484899,0.5892622222222221,0.5887030550782395,0.5869333333333332,0.5794222222222223
0.5736040609137056,0.5869132669405652,0.583608888888889,0.607662338647792,0.5812,0.5731955555555556
0.365482233502538,0.5939362080973167,0.5888800000000001,0.6125076851567723,0.5940888888888889,0.5851744444444444
0.583756345177665,0.55372945690773,0.5788266666666667,0.5930703822083778,0.5772444444444444,0.5662411111111111
0.5532994923857868,0.5672105220976711,0.5927288888888889,0.5465069071976986,0.5922074074074073,0.5868177777777779
0.4568527918781725,0.5939525327028188,0.5965333333333332,0.5906773752805773,0.6038074074074073,0.6003003174603174
0.5736040609137056,0.5671150626331154,0.5938755555555556,0.5882292238332281,0.5921185185185185,0.5926474074074074
0.4568527918781725,0.5684048019649912,0.5885244444444445,0.6210522095881028,0.5873925925925926,0.5802177777777778
0.5583756345177665,0.6234297630421185,0.59616,0.5946741901043757,0.5969185185185185,0.5853077777777778
0.5076142131979695,0.5749127371067259,0.5908444444444445,0.6110151346886925,0.5912592592592593,0.5817333333333333
0.5736040609137056,0.594375940997208,0.5904355555555556,0.588567544841176,0.5834074074074074,0.58453
0.4771573604060913,0.5709710585876465,0.5904355555555555,0.6054004110342699,0.5840148148148148,0.5841971717171718
0.4923857868020304,0.5788270018590966,0.5886311111111111,0.5940792603704357,0.5850222222222222,0.5810177777777779
0.482233502538071,0.5846518880056463,0.5859555555555556,0.6094271344974805,0.5858074074074073,0.5817511111111111
0.4111675126903553,0.5762153995642773,0.5879200000000001,0.5896596127938264,0.5873037037037037,0.5825616161616163
0.5482233502538071,0.5658782706756113,0.59304,0.5764724317711207,0.5874962962962963,0.5872855555555556
0.4720812182741117,0.5681835396654673,0.5855644444444444,0.5864673024512699,0.5790518518518519,0.5735511111111111
0.5025380710659898,0.5479453660988813,0.5893155555555556,0.6134469054135732,0.5851259259259259,0.5726124098124098
0.4263959390862944,0.5519869872705218,0.5859377777777778,0.6151593006458151,0.5859259259259259,0.5793522222222223
0.3705583756345177,0.57971452749444,0.5863466666666667,0.6031811927820044,0.5898666666666667,0.5873066666666668
0.3604060913705584,0.5528062370078467,0.58552,0.5564452785994238,0.5916148148148148,0.5950222222222222
0.416243654822335,0.5362128767785457,0.5863022222222223,0.5863468214808224,0.5859703703703704,0.5840444444444445
0.4060913705583756,0.5525183694047765,0.5784266666666666,0.5847088040230188,0.5750666666666666,0.5731555555555555
0.5228426395939086,0.5544746969063863,0.5749866666666668,0.5853578415901987,0.572637037037037,0.5683733333333333
0.4213197969543147,0.6179250791938876,0.5857688888888889,0.554530326126567,0.579437037037037,0.5742544444444444
0.5736040609137056,0.5383971904943867,0.5855733333333334,0.5393163644403424,0.5833185185185185,0.5905892063492064
0.5126903553299492,0.5560584000029993,0.5876711111111111,0.6019157432649166,0.5825777777777777,0.5748177777777778
0.4365482233502538,0.5657875090234741,0.58416,0.6110728709284707,0.5846666666666667,0.584728888888889
0.4873096446700508,0.5681580560360064,0.5845333333333333,0.5766261477318222,0.5875111111111111,0.5933892063492063
0.4213197969543147,0.5547378193044239,0.5845422222222223,0.528238055176511,0.5859851851851852,0.5866855555555556
0.467005076142132,0.5552615661714391,0.5841066666666667,0.5745807988929142,0.5827259259259259,0.5813511111111112
0.3959390862944162,0.5811496819722628,0.5876622222222222,0.6114869638598421,0.5860148148148148,0.5809966666666667
0.4365482233502538,0.5606354140062979,0.5827644444444444,0.6192200102076701,0.5844592592592592,0.57753
0.4517766497461929,0.5569196056115224,0.5822311111111111,0.5403987344755813,0.5804395061728396,0.5784114285714286
0.4873096446700508,0.5427239736557182,0.5685688888888889,0.5675203617642018,0.5617807407407407,0.5590844444444444
